par_id,art_id,keyword,country,text,label,orig_label
2016,@@24752618,hopeless,sg,"In abuse cases , the victim is made to feel hopeless and helpless so he has to depend on the aggressor . He is taught that any refusal will lead to pain , which is a form of control . Mr Daniel Koh , a psychologist with 18 years ' experience",0,0
5836,@@1045612,hopeless,ie,"As I left college with a dual degree in journalism and mass communications from the University of New Hampshire in 2009 , I embarked on what some saw as a virtually hopeless mission to carve out my own little niche in the news world .",0,0
6722,@@26087927,in-need,sg,"Father Anton Pascual , director of Caritas Manila , said that although Manila Archdiocese has prepared relief goods for victims of calamities , the organization is open to receive more donations. ? The priest said the evacuees are in need of basic emergency items such as food , water , medicine , clothing and hygiene and first aid kits .",0,1
7623,@@4172684,in-need,gb,"""Next , they carried out some tests in brain slices from mice , which were taken from a region of the brain called the hippocampus . This is the area affected in Alzheimer 's disease . They tested the effects of ADDL on neurones in these brain slices . They specifically looked at the effect on a nerve signalling phenomenon known as """" long-term potentiation """" , which strengthens the connection between neurones and is involved in learning and memory . They then tested whether prion protein needed to be present for ADDL to have an effect within the brain . To do this , they repeated their experiments using brain slices from mice that were genetically engineered to lack the prion protein . As well as using their laboratory-generated ADDL , they also repeated these experiments using amyloid beta extracted from the brain of a person with Alzheimer 's disease .""",0,0
1284,@@334673,vulnerable,in,"ADR countered by arguing that their sources of income are not known and income-tax filings are not made public . More importantly , as elections have become hugely expensive affairs , transparency of campaign finances becomes paramount . Parties come to power through elections and form the government . So keeping financing and donors secret can raise suspicions of quid pro quo . There is potential for conflict of interest . Do large donations make parties vulnerable and captives to special interests ? This can not be known unless the identities of those donating money are disclosed .",0,0
4113,@@16638260,in-need,us,"""it 's very upsetting to see how this is strictly about showing that the government can do something , as opposed to doing what 's right and helping those in need . We have a history with the US turning Jews coming from Europe down , and I ca n't help but draw parallels . """"""",1,3
2307,@@23676728,migrant,nz,"As an undocumented immigrant without work certification , Patel could n't find a job after graduation so he became an organizer in the Devon Avenue area of Chicago , where many South Asian immigrant communities work and live . There , he registered people to vote and kept them engaged in local elections .",0,0
858,@@4097210,disabled,lk,"""Those impaired by birth or disabled by man made war , accident or traumatized in a Tsunami too have a niche on the Dance Platform today - to venture out to seek the boundaries the body is able to perform . To what extent then disability is """" romanticized """" on stage , when differently abled persons dance , remains a question to be answered , after coming to terms with this vital aspect of Contemporary Dance . Judging by the full houses on four consecutive days at the auditorium of The British School , I am now convinced that nATANDA , the only ensemble in Sri Lanka that takes contemporary dance seriously , after hours of practice succeeded in creating a novel experience on stage .""",0,0
3890,@@4031041,women,ca,The women 's doubles title was captured by Marlene Culbert of Hodgeville and good friend Dorothy Zimmer of Regina . Roberta Wheeler of Nipawin partnered up with Lowine Binkley of Hudson Bay and knocked out the local mother daughter team of Megan and Laurie Lyons in the semi final to move on to the final .,0,0
2447,@@23992168,refugee,pk,"Muslim-majority Malaysia , which has not signed the UN Refugee Convention and treats refugees as illegal migrants , is already home to more than 100,000 Rohingya refugees .",0,0
6494,@@15263140,immigrant,my,She has embraced undocumented immigrants in a way that would have been practically unthinkable when her husband ran for president in 1992 . And she has pledged to make the politically combustible issue of immigration reform a priority of her first 100 days in office if elected .,0,0
4545,@@22040396,women,my,"Meanwhile , Zahid ( photo ) in his speech said women empowerment was meaningless if women 's voices were not heard in politics .",0,1
5485,@@8588021,refugee,ie,"""Even then , Polly was also the adventurous type and , after graduation , and a short stint working in theatre and education in England , she departed for Japan . """" I was an economic refugee , """" she says rather dramatically , then qualifies it by adding , """" I think some of it is you get itchy feet , and you say , ' I want to go off and see what 's going on ' . But also , working in theatre and education , you 're earning nothing . You 're so poorly paid - you get tired of your mum fixing your car and buying you things . """"""",0,0
3817,@@15219463,homeless,gh,"The children , the board member said , were homeless and engaged in fishing , collection of scrap , commercial sex or worked as head porters along the streets of Accra . They were therefore vulnerable to unfortunate incidents when left uncatered for .",0,0
2301,@@16406523,homeless,in,"Since last November , seven portable night shelters , each capable of accommodating 12 , were installed by the Municipal Corporation of Gurgaon ( MCG ) to ensure the city 's homeless are n't left out in the cold .",0,1
1273,@@1339879,hopeless,in,"The coming fury of angry America is as palpable as it is silent . What will that tiny part of a tiny part of the earth 's population do when the utter hopelessness of the situation washes over them and the tides of history curl around and bear them , inexorably , into the past ?",1,3
2693,@@9761412,in-need,gb,"""Ms Titzell wrote : """" Last I checked benefits are there to support those in need , not for plastic surgery procedures .""",0,0
437,@@17685882,poor-families,sg,He added that any introduction of new law must emphasize on how much convenient or comfortable it would be to the majority of the population which constitutes the poor families .,0,0
5119,@@4589459,migrant,bd,A snap of Bangladeshi migrant workers Photo- Creative Commons,0,0
4031,@@2222945,in-need,us,"Ping-Pong might have helped the U.S. and China break barriers in the early 1970s . But has Dennis Rodman 's mystery tour through North Korea been sports diplomacy -- or propaganda ? With 16 million North Koreans in need of food , according to a U.N . report , and 130,000 being held as political prisoners , you might wonder if U.S. and North Korean athletes need to recognize their common humanity on the basketball court so much as the North Korean regime needs to see the humanity of its own people .",0,0
5645,@@4534702,homeless,jm,""""""" Being homeless in Jamaica , an anti-gay country , puts a whole lot of pressure on us . Some of them stress out , """" he said , pointing towards the gradually expanding group of young men who had gathered that Friday night .""",0,0
7882,@@1883793,vulnerable,tz,"More than half of out-of-school children live in conflict-affected and fragile states . Investing in quality basic education plays an important role in reducing the potential for violence , safe-guarding vulnerable individuals and populations , promoting more stable communities and nations , and providing the skills needed to secure meaningful employment . Half of the population of sub-Saharan Africa is under the age of 18 . Their future and the future of that region will be shaped by the success of our investments in basic education .",0,0
6122,@@20488796,migrant,za,"Some specifics in Rustenburg include high migrant numbers with culturally diverse people flooding the region to look for work on the mines . Within the migrant population , there are both documented and undocumented migrants and within this a high number of transient people .",0,0
5227,@@1030092,women,ca,Jewish men and women in Israel are drafted at the age of 18 for three- and two-year stints and public pressure from the secular majority has mounted for a more equal sharing of the military burden .,0,0
921,@@17258613,hopeless,ke,"The quacks were criminally hopeless . People , how can a country host and win a world rugby championship and then proceed to host a highly successful football World Cup and many other big events , even produce a states man of world repute like Nelson Mandela , yet they ca n't get the simple matter of lopping off a boy 's foreskin right ?",0,0
8275,@@15572345,migrant,pk,Turkish President Recep Tayyip Erdogan on Friday threatened to throw open Turkey 's borders to illegal migrants after the European Parliament voted to back a freeze in membership talks with Ankara .,0,0
3609,@@3289666,migrant,gb,"If you want a job done well , do it yourself . That 's the message the prime minister had taken from the latest figures showing that net migration was stubbornly continuing to disobey his instructions . When the going gets tough , David Cameron rolls up his sleeves and gets going to deport a few illegal immigrants in person . Some sixth sense drew him to Ealing and on his first raid he struck gold . Five or six illegals rounded up and put on a plane before you could write a new immigration policy . But only just .",0,0
2654,@@9355185,homeless,pk,"""Aside from the handful of supermen , practically every wannabe Muslim terrorist in the USA since 9/11 has been a total dufus . As Trevor Aaronson writes in The Terror Factory , almost all of the """" Islamic terror plots """" in the US since 9/11 have actually been FBI terror plots sold to some hapless patsy -- a homeless street person , a retarded teenager -- by a professional con artist .""",0,0
5678,@@70017959,vulnerable,us,"While federal contracting is a boon to the state 's economy , it is also vulnerable to budget fights in Congress .",0,0
2983,@@16983794,vulnerable,ca,It would be more seismically vulnerable if the old tunnel was retained . And it certainly could not be done for the $1.7 billion Harcourt suggests .,0,0
7056,@@20503002,women,my,"Despite being pint-sized , the two women who served at the Seremban Fire and Rescue Station proved that they are no mere mortals !",0,0
1499,@@16639543,refugee,ca,"Thousands protest Trump refugee ban and travel restrictions <h> People gather at U.S. airports and on city streets , shouting ' No Muslim ban ! ' and ' Refugees welcome ! '",0,0
859,@@24400774,homeless,sg,"""Photo of Keanu Reeves more like a homeless man than a famous actor . Long wavy hair , beard , baggy athletic clothes , no shoes and with a tired look -- so star appeared on the new frames . However , eccentric way , which stirred the whole world , Keanu Reeves has tried to shoot the third part of the movie """" John Wick """" . For this role , the actor regularly visited the gym to look like in action real assassin .""",0,0
7309,@@9178569,refugee,au,Olympics -Jubilant refugee athletes pledge to take Rio chance <h> Five Kenyan-based athletes from South Sudan who were named in the first Olympic refugee team on Friday have pledged to use this year 's Rio Games to showcase the talents of refugees .,0,1
7661,@@22567062,vulnerable,lk,"Though AMD noted that their processors were not vulnerable to Meltdown and Spectre , Google researchers have carried out a successful demonstration attack on AMD FX and AMD PRO CPUs . In addition , ARM has also confirmed that their Cortex-A processors are vulnerable to attack . <h> Help is on the way",0,0
10110,@@13580684,poor-families,gb,""""""" Free school meals looks after the poorest . Even then we have all sorts of systems for people who really are in financial need , and I mean the real ones . I do n't mean the ones who are playing the system , trying to get other poor families to pay for their child 's food . """"""",1,2
5137,@@10361592,refugee,lk,He said five to six more families from his camp have already registered for repatriation and they would return in a few days . The camp in Vedar Colony has about 300 refugee families .,0,0
2393,@@374334,homeless,in,"So far 35 people have been confirmed dead from Tuesday 's quake and some 16,000 left homeless , according to the national disaster agency .",0,0
5358,@@4933549,migrant,ph,"""Qatar hit back at the ITUC report , particularly its claim that some 7,000 migrant workers will die by the time the games begin . It reiterated its position that no workers have died on World Cup sites , saying the ITUC 's claim """" is groundless and represents a deliberate distortion of the facts . """"""",0,0
7021,@@2925115,homeless,ph,"A year after typhoon Yolanda 's vicious onslaught in many parts of Eastern Visayas , millions still find themselves homeless , with survivors starting to lose hope of ever rebuilding their lives as they witness this administration 's bumbling efforts in speeding up rehabilitation . Many have leveled down their expectations at the kind of assistance they will ever receive from the national government , remarking that the number of those who perished have yet to be correctly determined and remembering how President BS had chafed at suggestions that the figure could reach 10,000 . Many of us can still clearly recall how the president downplayed the estimates to about 2,500 in his interview with CNN 's Christiane Amanpour .",1,3
5111,@@14146216,immigrant,gh,"""He accused his Democratic rival Hillary Clinton of wanting to grant amnesty to undocumented immigrants and of advocating """" open border """" policies .""",0,0
6849,@@14879520,homeless,sg,"The Category 4 hurricane tore through Haiti on Oct. 4 , killing about 1,000 people and leaving more than 1.4 million in need of humanitarian aid , including 175,000 made homeless . The storm also disrupted power , communications and transport links .",0,0
68,@@3295868,vulnerable,ph,""""""" Data centers are especially vulnerable here in the Philippines because of the increased possibility of fluctuations and outages , """" says Santos .""",0,0
4586,@@18466445,refugee,lk,""""""" The solution is Canada , """" he said , adding the country is one of a handful of jurisdictions that permit a review of refugee applications from people who have n't been screened by the United Nations .""",0,0
974,@@25396513,hopeless,gb,"Nearby is Time Can Be A Villain Or A Friend by Hank Willis Thomas . It is an appropriated image from a 1984 edition of Ebony Magazine , which shows an imagined version of how Michael Jackson might look like in the year 2000 . At first , the fact that they got it so hopelessly wrong is funny , and then it is n't .",0,0
5947,@@10221005,refugee,gh,Jordanian economy suffers under heavy refugee crisis,0,0
5370,@@17445142,vulnerable,ng,Children between the ages of 5-14 are vulnerable to dying of rabies because of their frequent interactions with dogs and due to their small size .,0,0
4167,@@8181637,migrant,bd,IOM Yemen implemented two other projects for capacity building and humanitarian activities targeting migrants and conflict-affected Yemenis with another USD 2 million of Japanese funding in 2015 .,0,0
7546,@@25379202,refugee,ph,""""""" No doubt Australia is held up as an example by the United States and some European leaders . But Australia effectively is violating its human rights obligations as a signatory to UN conventions ( to resettle refugees ) , """" he added .""",0,0
1878,@@18805895,homeless,ng,"The poor man revealed that he has only been given a pitiable sum of ? 2,000 in the last two months . Being homeless did not make things easy for him either as he presently sleeps on the floor at his friend 's place in Florida .",0,0
3311,@@25839086,in-need,ph,"For Belingon , his next bout is not just a chance to score one of the biggest victories of his career , but also an opportunity to use the bright lights of ONE Championship to inspire his countrymen , especially those who are in need of hope .",0,0
5212,@@24614276,immigrant,in,"CRS said Congress has considered several related pieces of legislationThe Immigration Innovation Act of 2018 ( S.2344 ) , as introduced in the 115th Congress , would codify the current regulation providing work authorisation to H-4 spouses of certain H-1B non-immigrants and would require the employer of the H-4 spouse to attest that they will pay her or him the greater of the prevailing wage for that occupation in the area of employment or the actual wage paid to other workers in the same job with similar qualifications ( i.e. , applying the same pay standard to the hiring of H-4 visa holders as is applied to their H-1B spouses ) .",0,0
5791,@@14029475,vulnerable,ke,Your immune system rejuvenates itself whilst you sleep . It produces protective substances that fight off foreign organisms like bacteria and viruses . Inadequate sleep over prolonged periods can be harmful to your body 's defence system and weaken your immunity making you more vulnerable to respiratory infections like the common cold .,0,0
7388,@@7730102,migrant,hk,"""In a report titled """" Coming Clean """" , rights group Justice Centre laid out three real-life cases to illustrate how some migrant domestic workers ( MDWs ) are in forced labor in Hong Kong . The report estimates that one ...""",0,0
8368,@@15315126,disabled,sg,"""As for disabled residents who have difficulties leaving their homes , there are """" ICA home-visit teams """" who will facilitate the process . It 's an existing procedure , added Mr Lee .""",0,0
2117,@@21378156,homeless,sg,"When I was 18 and homeless , I saw a reflection of myself in a mirror , and knew that I had become a statistic .",0,0
4472,@@26011083,refugee,lk,"Even though France won one of the most popular sporting events globally , the FIFA World Cup 2018 , the media highlight was Croatian President Kolinda Kitarovic and how the country was led to its first-ever World Cup final by a refugee , Luka Modric.",0,0
7247,@@15763154,poor-families,ke,"Bridge International Academies ( BIA ) , which is also supported by British aid money , offers cheap nursery and primary education to poor families .",0,0
4911,@@2472072,disabled,hk,"""Asked whether anyone was available to unlock the lift , a nearby shop attendant replied with a curt , """" No . """" ( The Forbidden City press office later said that an attendant is usually on hand , and that disabled visitors are free to call the museum 's information line for help . )""",0,0
4409,@@14896350,poor-families,au,"The great poverty engines of our time are environmental degradation , war and inequality . War sucks up funds that could be spent on schools , mental health programs and support for poor families and their children . The degradation of the environment will deprive millions of water , food and a world to live in . Inequality allows the wealthy to profit from the despoiling of the world , to endorse wars and to avoid meeting the eyes of the poor .",0,1
3148,@@23107686,immigrant,gh,"""To ensure there is no problem Spain """" takes surveillance issues very seriously ... when it comes to welcoming refugees and immigrants , """" the minister added .""",0,0
2426,@@24405738,migrant,au,"Philippine President Rodrigo Duterte on Sunday said the temporary ban on Filipinos going to work in Kuwait is now permanent , intensifying a diplomatic standoff over the treatment of migrant workers in the Gulf nation .",0,0
5734,@@1796315,hopeless,ng,"18 . It is the supreme task of this generation to give hope to the hopeless , strength to the weak and protection to the defenceless .",1,4
4367,@@20900870,refugee,my,Many of the new refugees had already been displaced inside Congo by the violence before crossing the border .,0,0
8259,@@19585866,homeless,pk,"Whilst rioting increases at Moria Camp BPCA is pressuring the Greek government to change a policy that is preventing homeless Christian refugees who fled persecution , bullying and threats inside the Moria refugee camp on the Greek island of Lesbos from being able to apply for asylum and gain help via the United Nations .",0,0
1867,@@8104983,immigrant,jm,Diego Reyna walked up 40 flights of stairs and recorded a 43-second video that said the building would n't exist without immigrants .,0,0
7920,@@601269,hopeless,gb,"Even with an English degree , Luke Cresswell , 25 , shares that hopelessness . He 's been out of university for nearly two years and would ideally be providing training for youngsters . But cuts means there are no jobs , so he 's doing further training . He shares a bedroom with his elder brother . The house is owned by his father who , just this week , saw six workmates laid off -- while the rest were told to work harder .",0,1
496,@@26214070,refugee,hk,"Hundreds of thousands of Rohingya refugees living in sprawling camps in Bangladesh are celebrating the Muslim holiday of Eid al-Adha , praying for better lives as they wonder if they 'll ever again celebrate at their homes in Myanmar . People streamed into makeshift mosques in the camps , the children dressed in new clothing . Those who could afford it feasted on buffalo meat . Muslims often sla ...",1,3
5086,@@20744088,vulnerable,ph,"""The Haley incident may not be a systematic operation directed at local traditional media opinion-makers but it showed one of the weak links in the local legitimate media chain . While reporters are required to be objective in doing their tasks , opinion-makers are not , and the reality is that some opinion makers have become partisans , making them vulnerable to fake news """" agit-prop """" ( agitation propaganda ) --and therefore of laundering fake news .""",0,0
5458,@@14007053,poor-families,ke,President Uhuru Kenyatta and his deputy William Ruto have been shuttling the country to ' light up ' homes especially those deep in the village where they pose with poor families .,1,4
543,@@24042,in-need,ph,A short detention period of 1 to 30 days is imposed on persons found in possession of licensed firearms outside their residence without legal authority . These provisions are clearly in need of radical change .,0,0
5049,@@13558984,homeless,ke,Take us back to the moment just before the idea for homeless of Nairobi was born ...,0,0
4737,@@2745501,in-need,lk,"People who gathered on either side of the route long before the convoy made it to their areas , added their contributions to strengthen the aid mission and extend a helping hand to their fellow Sri Lankans in need .",0,1
6964,@@15611751,disabled,ie,""""""" Two disabled companions ca n't use the same bus . We could use the Dart but we had to give 24 hours ' notice because some stations are unmanned and you need a ramp to get in and out of the train . """"""",0,0
3014,@@4015541,migrant,nz,"""Asked what these ulterior motives could be , Mr Singh said , """" I believe the agenda is much wider in that they are trying to criticise our sacred system of arranged marriages so the immigrants coming through this system should be stopped . """"""",0,0
6555,@@4616974,migrant,pk,"""Migrations lead to violence . The immigrant is insecure because he wants a place in the sun ; the local is insecure because he fears losing his own space to the immigrant . Fear gives way to hatred , and hatred to violence . Both in Bombay and Karachi , local populations were either marginalized or their relocation from countryside to the cities was delayed through """" interloper """" communities . The Sindhi assertion of identity and rights has remained rural-based ; its urban space has been surrendered to the immigrant MQM .""",0,0
33,@@8301323,disabled,pk,Arshad said that besides learning many new aspects of sports leadership he learnt how fast-developing nations were using sports as a tool of development and in this effort the disabled and the underprivileged were not left behind at any stage .,1,2
1887,@@9171130,women,gb,"Ramsey , who has worked in the profession for the past eight years , is something of a rarity . Despite UK government attempts to change the gender ratio of teachers in Early Years , 98% of them are women . In no other public sector department is the imbalance so severe .",0,0
3677,@@3105026,refugee,ph,"There are an estimated 3 million Afghan refugees living in Pakistan either officially or unofficially , most of whom left their country to escape conflict in the 1980s and 1990s .",0,0
4422,@@4603389,homeless,jm,""""""" We have unofficially over 150 persons living on the streets : the mentally challenged , the homeless , and also the drug addicts . The real problem lies with the persons of unsound mind who have been making it a habit of attacking unsuspecting residents . Just the other day , a man was attacked with a stone while carrying out work on the street of the resort town . """"""",0,0
4345,@@22472911,refugee,pk,"""The singer -- who championed Suu Kyi in the 2000 U2 song """" Walk On , """" with fans encouraged to wear masks of the then opposition leader when the band played it live -- said he felt """" nauseated """" by images of the bloodshed and refugee crisis .""",0,1
2714,@@19890179,hopeless,za,It takes a lot of pain and hopelessness to get to that point,1,3
6212,@@2694146,poor-families,lk,"The government said it focuses on a Medium Term Budgetary Framework 2015 - 2017 mainly to ensure development by creating more livelihood and employment opportunities , food security , energy security and environmental safety with particular emphasis on low income and poor families .",0,0
5413,@@15147699,refugee,gb,"The majority of new refugees will be Syrian , in accordance with the government 's commitment to resettle 25,000 Syrian refugees by the end of February , and thousands more over the year . It is also intending to triple the number of privately sponsored refugees to 18,000 in 2016 .",0,0
7039,@@1810631,women,tz,"What they do n't understand is that all the modern infrastructure they see and admire abroad did n't spring out of nowhere . It was built by men and women who used their natural resources effectively for the benefit of their people . South Africa 's Gauteng Province in which both Johannesburg and Pretoria are situated , was built by minerals , mainly gold and diamonds from Kimberly , during the apartheid regime .",0,0
6597,@@16563371,women,sg,"The two-week Indian Women 's League ( IWL ) will be a beginning of a new era in country 's women 's football , AIFF President Praful Patel announced at a press conference .",0,0
1644,@@20766281,immigrant,nz,"One people , all immigrants",0,0
7413,@@3433123,disabled,au,"The most significant impact has to do with corporate social responsibility ( CSR ) issues related to diversity , which previous research has shown includes everything from whether companies provide childcare and flexi-time , to their reluctance to lay off staff , and their penchant for sharing profit with employees . It also covers how women , minorities and/or the disabled are treated . We found that , in general , these groups tend to fare better at firms with CEOs who have daughters .",0,0
2313,@@14878443,migrant,lk,"The concept worked miracles for the Belgian director . With no distractions , the audience is forced to dive into the avalanche of emotions that protagonist Eddie Carbone is struggling and failing to hold at bay . The context might be odd for some ; a neighbourhood of Italian immigrants in 1950 's Brooklyn . But the visceral nature of the production brings out love , desire , jealousy , anger and the inability to control events that one has unwittingly started in a moment of blind rage ; none of which is alien to any audience .",0,0
7433,@@2516755,poor-families,au,Labor would oppose the indexation of petrol excise because it would hit poor families harder than well-off ones .,0,0
710,@@7756319,in-need,in,"""State Bank of India launches """" SBI Global Ed-Vantage """" an overseas education loan . The bank has long been a leader in fulfilling the aspirations of students who wish to pursue higher education in India and abroad . Being the largest Bank in the country , it is the first point of enquiry for students who get admissions to various courses and are in need of finance .""",0,0
330,@@9859058,vulnerable,in,( iii ) Detailed Guidelines have been issued by the Zonal Railways for Monsoon Patrolling and protection of vulnerable bridges/locations .,0,0
9488,@@4719088,hopeless,jm,"That foundation became an oasis for Grant 's Pen residents , and as they embraced our motto , ' Doing What Love Requires ' , political tensions eased and hopeless young people were able to get skills training as the foundation partnered with HEART Trust/NTA to make them employable .",1,4
6125,@@15021497,in-need,za,"Updated 24 October 2016 <h> No queues , no fuss , bringing healthcare to your door <h> Nobody likes to wait in a long queue -- especially when you are in need of medical attention .",0,0
1476,@@18788110,immigrant,gh,"For critics , the new questionnaire represents yet another obstacle that the government is putting in the path of potential immigrants , would-be students and qualified researchers and teachers that may otherwise want to come to the United States .",0,0
5226,@@23610018,in-need,pk,"Dorothea Hilhorst , a professor at the International Institute of Social Studies in Rotterdam , said aid agencies had viewed sexual misconduct within their operations as an important matter but had not seen it as urgent amid a host of competing challenges in their efforts to assist those in need .",0,0
890,@@18463827,refugee,pk,"The scope of Trump 's revamped ban , signed in early March , was toned down from its original version in January , which blocked travelers from seven-majority Muslim countries , including Iraq , as well as all refugees .",0,0
5728,@@21900778,migrant,ng,""""""" When we arrived at the spot , we found an inflatable dinghy with several people clinging to part of it , """" he said . African migrants arrive at a naval base in Tripoli on November 25 , 2017 , after their rubber boat was rescued off the coast of Garabulli . Libyan navy spokesman Ayoub Qassem told AFP that 18 women and three children were among the dead recovered from the sea , while 40 people were missing .""",0,0
7924,@@21201954,immigrant,sg,"""The Coalition for the American Dream intends to ask Congress to pass bipartisan legislation this year that would allow these immigrants , often referred to as """" Dreamers , """" to continue working in the United States , the documents said .""",0,1
5676,@@15315879,women,lk,"""Healthcare should not be political . Every morning , Planned Parenthood health centre staff across the country wake up and open their doors , as they have this morning , to care for anyone who needs them , regardless of race , religion , sexual orientation , gender , income , or country of origin . They will do so today , they will do so tomorrow , they will do so every day as they have for 100 years . """" LAURIE ADAMS , PRESIDENT , WOMEN FOR WOMEN INTERNATIONAL """" Since 1993 , Women for Women International has helped more than 447,000 marginalised women in countries affected by war and conflict ... to move from crisis and poverty to stability and economic self-sufficiency .""",0,1
743,@@8381431,vulnerable,ie,"However , despite Fianna F ? il arguing the move would allow Fine Gael 's offer of waivers and allowances for vulnerable people once all homes are metered , it is understood that Fine Gael rejected the offer because it would mean the charges system would be frozen for a number of years -- handing its rival victory .",0,0
2244,@@15474398,immigrant,jm,"""In Phoenix , local leaders planned a weekend meeting about being an immigrant in Arizona as an effort to """" guide us on the path of trust and unity """" . Staff members at the Chicago office of Democratic US Rep Luis Gutierrez reported an uptick in activity , with at least 60 new applications for citizenship over the past two weeks .""",0,0
627,@@9025842,poor-families,nz,"A lunchtime crowd in downtown Auckland said more should be spent on early childhood education , helping solo mothers and poor families .",0,1
6688,@@21286513,women,hk,"Twenty-one people - 17 men and four women with an average age of 28 - with uncertain causes of death or inherited cardiomyopathy were selected for molecular autopsies while first- degree relatives were referred for assessments and genetic screening . The research revealed that nearly 30 percent of the 21 victims carried SADS-related genetic variants . About 25 percent died in their sleep , and three had a family history of sudden deaths .",0,0
2534,@@25754286,migrant,nz,It has taken a long time but you are right - the NZ voter now realises high rates of immigration hurts the average Kiwi and it does n't matter where the immigrants are from . Pity the self-interested ( businesses wanting docile workers and property investors ) still have the ear of our politicians .,0,0
2406,@@16303865,vulnerable,ke,"The team is extending medical services as part of Sino-Kenya cooperation and will focus efforts on children , the elderly as well as the most vulnerable members of society .",0,0
1863,@@20900573,women,au,"But women continue to outlive men , with the average female born between 2013 and 2015 expected to live until a ripe old age of 84.5 years compared to 80.4 years for blokes .",0,0
935,@@8346301,hopeless,ke,"In his view , Professor George Gongera , an expert in human resource development and macroeconomics , rural areas are also fertile grounds for recruitment due to high levels of poverty , disillusionment and hopelessness .",1,3
6818,@@18529672,homeless,ph,Duterte expressed frustration that there are some quarters criticizing his government when the administration is doing its best to provide for the less fortunate and homeless .,0,1
176,@@16541896,in-need,lk,"Meanwhile , fast bowler Nuwan Pradeep and opener Dhanuskha Gunathilaka are expected to return home to Sri Lanka today . Sri Lanka Cricket said that both players are in need of rest to recover from their injuries .",0,0
5346,@@9973762,immigrant,za,"For decades , judo remained largely restricted to the Japanese immigrant community based in Sao Paulo . When Brazil won its first judo Olympic medal in 1972 , it was thanks to Chiaki Ishii , a Japanese-born and raised immigrant .",0,0
5725,@@25686981,women,hk,"""There was also a 33 percent increase in the number of teenagers falling victim to """" sextortion """" webcam scams , in which the victim had sexually explicit images of themselves captured after appearing in video chats with naked women .""",0,0
2286,@@18751104,hopeless,bd,Children in Rohingya refugee camps stare hopelessly as the roof of their house has been torn by cyclone Mora . The photo was taken at Dorgar Char in Teknaf . Photo : mostafigur rahman,0,0
1831,@@25876994,disabled,lk,"COLOMBO ( News 1st ) -- Three Police Officers of the Ingiriya Police have been arrested for unlawfully arresting two individuals . According to a spokesperson for the Police , the arrested Police officers had unlawfully arrested an Army soldier and a disabled individual in Ingiriya last night . ( July 28 )",0,0
6639,@@19834750,disabled,ph,""""""" It 's his landing leg and he does n't have anything to firm up against , """" Francona said Thursday before the Indians opened a four-game series against the New York Yankees . """" And he 's been yanking balls . He 's hit guys in the leg with sliders . It 'd be pretty cool if fans or even media could see his willingness and wanting to pitch . It 's amazing . I just do n't think it was fair . I do n't think you can just put a guy on the disabled list when it 's convenient .""",0,0
3409,@@15080535,migrant,lk,"High-skilled migrants bring diverse talent and expertise , while low-skilled migrants fill essential occupations for which natives are in short supply and allow natives to be employed at higher-skilled jobs . Moreover , the gains are broadly shared by the population . It may therefore be well-worth shouldering the short-term costs to help integrate these new workers .",0,0
4524,@@15319512,homeless,hk,Chan remembers meeting young people who worked in Central and took their lunch boxes to eat at the pier because they could not afford the expensive restaurants . He adds the piers were important public spaces where the elderly and homeless people spent their time .,0,0
7043,@@3707861,disabled,ie,"""Page 51 was a short ( 211 words ) story by Brian McDonald on the results page announcing that Mark Rohan , the double Olympic champion and """" poster boy for disabled sport """" , would not be defending his titles in Rio de Janeiro in 2016 . The story also made the ' Briefs ' ( 218 words ) section of The Irish Times . Nobody else seemed bothered .""",0,1
6968,@@333352,immigrant,ca,"The director of operations at an immigrant support organization in Halifax said about 2500 temporary foreign workers enter the province every year , and many of them do n't have access to information about their rights -- making them vulnerable to similar abuse .",0,0
5414,@@16055904,immigrant,my,"According to Friday 's Odoxa poll , the preference for Macron over Fillon was clear-cut among left-wingers as well as supporters of the anti-immigrant , anti-EU National Front . The poll questioned 1,015 people on Dec. 21 and 22 .",0,0
3140,@@14980302,disabled,my,"Previously , the GST was waived off for assistive equipment upon obtaining a recommendation from disabled groups or medical officers .",0,0
796,@@24857004,immigrant,gh,It is 20 years since the Marseille-born son of Algerian immigrants scored twice as France beat Brazil 3-0 in the 1998 World Cup final .,0,0
5092,@@15425213,in-need,pk,""""""" Because our democracies are inclusive , we are able to welcome people , and refugees in need to our country 's and nowhere have we seen that compassion more evident than here in Greece , """" he said after visiting the Acropolis hill in Athens .""",1,3
5825,@@9438566,in-need,au,"Describing local police as under resourced and crime fighting legislation in need of an overhaul , she has urged the government to make urgent changes and funding commitments before community members were hurt .",0,0
4634,@@23456106,hopeless,nz,"The cast manage superbly to perform 3 hours straight of various states of intoxication ( mostly extreme ) , which must be commended . This was never overdone , but provided excellent slapstick and physical comedy to offset the often tragic and hopeless narrative .",0,0
3689,@@26031858,women,za,"On the other hand , getting less than six hours of sleep is associated with higher risk of metabolic syndrome in men and higher circumference among both men and women . <h> Health24 is South Africa 's premier health information website <h> Get a daily health tip",0,0
6403,@@16128602,in-need,ca,""""""" Dealing with social issues and working with people in need is an important part of what we do at the city and it 's something we ca n't lose track of . """"""",0,0
